SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
landsat4_tm;4;830.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.00810302904042, -0.0704326162639, -0.0124367791044, 0.137008479857, -0.106870826651, 1.02853138341;-1044.343466;0.000015
landsat4_tm;5;1650.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000833657298454, -0.0413205399789, -0.0170421264665, 0.0843467373644, -0.0665700233965, 0.0035590435295, 0.0133434099472, 0.951201005149, 0.0685275925997;-1119.353344;0.000008
landsat4_tm;5;1650.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0298543161759, -3.20212297504, 7.24372899758, -6.06654652999, 4.59740594026, -1.99600341466, 0.460401194176, -2.41653768524, -0.357459480287, 1.367047501, 0.912078782722, 0.853414791672, -9.45454678708, 10.889557031, -31.7107130202, 67.2905224073, -43.4211499724, 37.0987305019, -57.4732146849, 32.033153865, -11.206526643, 5.97887502339;-567.621747;0.000531
landsat4_tm;5;1650.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000886405420906, -0.049662554114, -0.00479057733072, 0.0628404539874, -0.0244983576515, -0.0238424053317, -0.00577148292237, 0.489655015119, -1.18746486395, 0.70840549886, 0.00709793929502, 0.0118766869716, 0.931886893777, 0.086744266404;-1137.396925;0.000006
landsat4_tm;5;1650.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.0012708410944, 0.0149766898543, -0.0355133301117, 0.00620977512942, 0.0104591395203, 0.946447234893, 0.0708838494249;-1138.665462;0.000007
landsat4_tm;5;1650.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00252027133252, -0.0331733952239, 0.0468573029421, -0.0351059226919, 0.0146926922942, -0.0385325322182, 0.985139793417, 0.0520582841509;-1147.627586;0.000006
landsat4_tm;5;1650.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000390663802183, -0.000951300911889, 3.21668390846e-05, -0.000720929607034, -0.000212483748405, 0.997219856906, 0.00266186132714;-1801.662445;0.000000
landsat4_tm;5;1650.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0677970908159, -0.0844141348231, 1.68200052474, -1.68696591143, 1.39401489063;-452.792730;0.001747
landsat4_tm;5;1650.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.0026703541438, -0.0321070946699, 0.0453189106788, -0.0335288417504, 0.014688889014, -0.0385930491, 0.982591247692, 0.0542324279128;-1148.546629;0.000006
landsat4_tm;5;1650.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00202910369221, 0.013153845613, 0.0112298061235, -0.0123358113736, 0.990488994079;-1182.832230;0.000005
landsat4_tm;5;1650.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00202910369221, 0.013153845613, 0.0112298061235, -0.0123358113736, 0.990488994079;-1182.832230;0.000005
landsat4_tm;5;1650.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0708037366943, -0.107808770681, 1.79480710399, -1.76481806708, 1.37802566029;-449.029705;0.001800
landsat4_tm;5;1650.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0373167859366, 3.78309017698, -5.64117664362, 6.47364681951, -3.9330643064, -0.816410353842, 1.45158466799, -8.25914506037, 7.56583888471, 0.70530189974, -0.155780882281, 0.401361182609, 4.67508907385, -37.6972507694, 33.0103847076;-516.864756;0.000892
landsat4_tm;5;1650.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00127262528214, -0.00867586501291, 0.0143738700158, -0.0179687156442, -0.00163374836044, 0.988769645401, 0.0212827841711;-1363.920282;0.000001
landsat4_tm;5;1650.000000;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.118463526598, 0.477562862709, -1.11233404855, 1.85878564587;-397.321240;0.002767
landsat4_tm;7;2215.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00126575251138, -0.00332854772832, 0.00318236183129, -0.00498603513961, 0.0100535937454, 0.00325690228477, -0.00512687440215, -0.0326082070157, 1.02470445187;-1389.974055;0.000001
landsat4_tm;7;2215.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0301580292263, -2.1250916711, 7.60928580485, -7.69302238839, 6.09053758713, -3.14742122919, -0.464723597965, 0.563205848538, -3.56179612798, -11.1101295922, 14.8054843857, 0.290308149413, -5.88279441116, 2.8394071495, -14.4453086052, 41.9391033586, -25.1414144957, 7.77598553314, -31.3082841934, 29.5020872934, -9.00770012849, 3.75137239596;-532.717130;0.000702
landsat4_tm;7;2215.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000802591641941, -0.0112356825279, 0.0288433773046, -0.0426815067193, 0.0103474289479, 0.0103706724107, -0.00806638684096, 0.0450618093471, 0.197805432208, -0.266269908393, 0.0420815269579, -0.00948872107306, -0.038357949658, 1.03383060345;-1351.686404;0.000001
landsat4_tm;7;2215.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00160916482486, -0.0490271952034, 0.0498401959532, -0.00778065210683, -0.0106996613019, 0.0152696110606, 0.998179085684;-1062.088007;0.000013
landsat4_tm;7;2215.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00414248373755, 0.00405472899307, 0.0737187444262, -0.0715502768333, 0.0206486000063, -0.074796394279, 0.2181260442, 0.776420317144;-930.800273;0.000036
landsat4_tm;7;2215.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;2.09788751872e-05, 0.00051081434584, -0.00110679239984, 0.000606403584589, 2.36048268985e-05, -7.25666794791e-05, 1.00021632512;-2272.357527;0.000000
landsat4_tm;7;2215.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0629800398637, -0.207239092546, 1.53258023326, -0.998942318284, 0.66181479016;-452.891475;0.001746
landsat4_tm;7;2215.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00416582647415, 0.00503720482095, 0.0723747309284, -0.0708071584087, 0.0206484060265, -0.0746349856259, 0.217030742405, 0.777404422629;-931.086069;0.000036
landsat4_tm;7;2215.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00474834134154, 0.175479578967, 0.119420542096, -0.138325737617, 0.737367419866;-610.992028;0.000493
landsat4_tm;7;2215.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00474834134154, 0.175479578967, 0.119420542096, -0.138325737617, 0.737367419866;-610.992028;0.000493
landsat4_tm;7;2215.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0641212161153, -0.19558244654, 1.58287933187, -1.05808656477, 0.659965340551;-452.145472;0.001756
landsat4_tm;7;2215.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0341854167883, 4.48713165787, -5.82669686385, 6.12393543482, -3.95656084162, -1.04106067878, 2.37922198661, -12.2325877345, 10.7648469759, 0.687047378627, -0.807877617919, -0.641695733068, 6.65012313787, -30.9243405164, 25.765951007;-504.823325;0.000982
landsat4_tm;7;2215.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.000127085336406, -0.00453354439857, 0.0174203994106, -0.0139208565273, -0.000992398132505, 0.0183659759093, 0.980384857101;-1512.281901;0.000000
landsat4_tm;7;2215.000000;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.0737412353627, 1.31776921236, -1.90574011414, 1.74913902661;-443.849065;0.001907
landsat4_mss;1;550.000000;landsat8_oli;0, 1, 2, 3, 4;442.9585, 482.042, 561.4065, 654.586, 864.667;6.17019488509e-05, -0.0875952279419, 0.328608001283, 0.712144892538, 0.0492440130757, -0.00201648240216;-1603.581440;0.000000
landsat4_mss;1;550.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0;1.55857034662e-05, -0.00446698403659, -0.0147844409296, 0.0646593892827, -0.174312809555, 0.498109572013, 0.475681608984, 0.210711956449, -0.128318260929, -0.00822761770052, 0.0873387822299, -0.00779274322037, -0.013334760196, 0.0538651350213, -0.151848391857, 0.225068049339, -0.136928962116, 0.120632978896, -0.148494136087, 0.0513320815941;-1818.625879;0.000000
landsat4_mss;1;550.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.000308560954692, -0.0283861860328, 0.316272614264, 0.638759076594, 0.0684074160337, 0.0215310516983, -0.0264753722405, 0.173435833507, -0.418245921325, 0.261445305281, -0.000318429752125, -0.0020370935276;-1531.917042;0.000000
landsat4_mss;1;550.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.0019722620379, 0.865766845141, 0.116962800548, -0.0284360182271, -0.00470327336728, -0.0176794152388, 0.0306710126431;-1108.147071;0.000009
landsat4_mss;1;550.000000;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;0.000133294779411, 0.240939282579, 0.637300868929, 0.155371942076, -0.0127129686185, 0.0101640913593, -0.0101268795848;-1340.955056;0.000001
landsat4_mss;1;550.000000;landsat5_tm;0, 1, 2;485.0, 560.0, 660.0;0.000546707896015, 0.253133174396, 0.810011396194, -0.0579447469065;-1467.353405;0.000001
landsat4_mss;1;550.000000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.000314747408628, 1.02312844874, -0.024222838574, -0.00400592109723;-1665.816904;0.000000
landsat4_mss;1;550.000000;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;0.000128134174428, 0.239700223312, 0.638126146511, 0.15606282368, -0.012779436232, 0.0102065038424, -0.0102190421817;-1339.469883;0.000001
landsat4_mss;1;550.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000184877238479, 0.734488984637, 0.341399886664, 0.0532671567292, -0.0303306356078;-883.015720;0.000056
landsat4_mss;1;550.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000184877238479, 0.734488984637, 0.341399886664, 0.0532671567292, -0.0303306356078;-883.015720;0.000056
landsat4_mss;1;550.000000;landsat4_tm;0, 1, 2;485.0, 560.0, 660.0;0.000598751499544, 0.255707219714, 0.813759860335, -0.0643291947426;-1454.609764;0.000001
landsat4_mss;1;550.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;2.69766371144e-05, -0.0197283189858, 0.0695909965554, -0.214737236674, 0.531378945607, 0.467209570198, 0.229122929458, -0.142281669045, 0.0841447356685, -0.00647580540955, -0.00016576524422, 0.0162034131735, -0.0256797405373, 0.0651089274772, -0.110353152296, 0.0550841593151;-1813.800332;0.000000
landsat4_mss;1;550.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000296594492392, 0.190762432223, 0.803835339582, 0.0158608233703, -0.00217828843481, 0.00175212940534, -0.00385839789446;-1581.184590;0.000000
landsat4_mss;1;550.000000;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.00010148151005, 0.163614569572, 0.783795268263, 0.0704246914287, -0.0107376957887;-1580.558187;0.000000
landsat4_mss;2;650.000000;landsat8_oli;0, 1, 2, 3, 4;442.9585, 482.042, 561.4065, 654.586, 864.667;0.000389957328071, 0.0432558159669, -0.113848744791, 0.160228126952, 0.900923955339, 0.00897674939393;-1393.252541;0.000001
landsat4_mss;2;650.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-2.53341969036e-05, -0.00314768991298, -0.000108695005736, 0.000535325814217, 0.027123527113, -0.0349690568023, 0.0255282368096, 0.399115812436, 0.842338030769, -0.953897285066, 0.64417640949, 0.0556221062349, -0.0280646057177, 0.128164129462, -0.338190890458, 0.274538282952, -0.0523001047774, 0.156974653936, -0.198223202778, 0.0484175182069, 0.000608023545794, 0.00590672941195;-1946.927238;0.000000
landsat4_mss;2;650.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.000136079909503, 0.0843067092577, -0.131328731158, 0.178527740526, 0.749730075022, 0.154042816152, -0.0457025988457, 0.351833457173, -0.844486939556, 0.521423307556, 6.826005387e-05, -0.00887351927904;-1358.061119;0.000001
landsat4_mss;2;650.000000;sentinel3_slstr;0, 1, 2, 3;555.0, 659.0, 865.0, 1375.0;-0.000171427735895, 0.102248117486, 0.897087545058, 0.0190862682487, -0.00388695343943;-1246.317772;0.000003
landsat4_mss;2;650.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;0.000769574443698, -0.036090826775, 0.0574303464501, 0.965613217676, 0.00717600571937, 0.00345849970877, -0.00769315694009, 0.00897821217606;-1429.764053;0.000001
landsat4_mss;2;650.000000;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.000407599534033, -0.0622470795435, 0.177284300887, 0.877179416698, 0.00409070878916;-1437.458909;0.000001
landsat4_mss;2;650.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.000363933402771, -0.0144098586597, 1.00547653669, 0.0140892247704, -0.00567091404685;-1730.491190;0.000000
landsat4_mss;2;650.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;0.000734295084395, -0.0372965094713, 0.0612330431022, 0.963260432447, 0.00708791288594, 0.00391976746536, -0.00816336483271, 0.00892919540426;-1433.886463;0.000001
landsat4_mss;2;650.000000;vgt;0, 1, 2;459.52, 662.04, 834.709418838;-0.000821021587695, 0.0437820322276, 0.976674812988, -0.0123689650922;-1392.428597;0.000001
landsat4_mss;2;650.000000;landsat8_tirs;0, 1, 2;459.52, 662.04, 834.709418838;-0.000821021587695, 0.0437820322276, 0.976674812988, -0.0123689650922;-1392.428597;0.000001
landsat4_mss;2;650.000000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.000335543743533, -0.0600898075842, 0.171962061699, 0.880110778092, 0.00435339716464;-1450.232549;0.000001
landsat4_mss;2;650.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967;0.000304460580525, 0.00403080052092, 0.000221614203433, -0.0655973544955, 0.0805058375877, -0.0201822572657, 0.417745469749, 0.406808627439, 0.0884153039573, 0.0942434028517, -0.0538862741329, 0.0462126337412;-1746.903324;0.000000
landsat4_mss;2;650.000000;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;-0.000549545100815, -0.089018483609, 0.204931923851, 0.869886302948, 0.0090241668435;-1337.742283;0.000001
landsat4_mss;2;650.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.000315340573799, -0.0343781693159, 0.115856171889, 0.849313948222, 0.0737398578572, -0.00597017509144;-1418.639857;0.000001
landsat4_mss;3;750.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00324163429327, 0.0989701053663, -0.638353387556, 0.831902747024, 0.0723298613649, 0.714926666633, 0.0326482967785, -0.239638910914, 0.17724570178;-811.157972;0.000093
landsat4_mss;3;750.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0;0.000162055482163, -0.00648821586782, 0.0129374680618, -0.0134987296853, 0.0367021078922, -0.0407859375826, 0.0227709754176, -0.0182825228729, -0.117240109932, 0.146849674597, -0.0375863558674, 0.282998096549, 1.02117885466, -0.647819660341, 1.83508467013, -2.57337944427, 1.04798202334, 0.149813562304, -0.318917200837, 0.276946556852, -0.0585521731214;-1621.833531;0.000000
landsat4_mss;3;750.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000168823552926, 0.0236802522752, -0.0493744561379, 0.0339090039499, -0.0328535307624, 0.231759203622, 0.374396521879, 0.115320939498, 0.74244093001, -0.429193214384, -0.0131640683259, -0.000709205777917, 0.00807814214438, -0.00557017465477;-1670.293195;0.000000
landsat4_mss;3;750.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00636432922519, 0.253736657637, 0.195837158614, 0.756200849833, 0.0278019709185, -0.174988801488, 0.0897420598256;-773.348721;0.000130
landsat4_mss;3;750.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;4.41419146009e-05, -0.506301104317, 0.694484243207, 0.118863663324, 0.738128897404, -0.0581324798202, -0.105117418917, 0.111181012591;-822.371199;0.000087
landsat4_mss;3;750.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000742504477394, -0.494535070927, 0.832004660215, -0.0401482632175, 0.727083206399, -0.150998907068, 0.133062562155;-839.164485;0.000077
landsat4_mss;3;750.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.000578923858026, -0.0115140685372, 0.0497858408696, 0.977767322346, -0.0154623894833;-1528.060056;0.000000
landsat4_mss;3;750.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;4.32694853117e-05, -0.50590436061, 0.693116189895, 0.119172831516, 0.73803404741, -0.0574424265339, -0.104993739095, 0.111045822431;-822.720231;0.000086
landsat4_mss;3;750.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000600863287961, 0.0185623782325, 0.344793758044, 0.763215321626, -0.0759347801712;-807.171347;0.000103
landsat4_mss;3;750.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000600863287961, 0.0185623782325, 0.344793758044, 0.763215321626, -0.0759347801712;-807.171347;0.000103
landsat4_mss;3;750.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000794888141399, -0.492447109092, 0.838321015276, -0.0480220140865, 0.727327852836, -0.153887309184, 0.135342555826;-837.320066;0.000078
landsat4_mss;3;750.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;-6.4776022233e-06, -0.0619856819661, 0.0863846341694, 0.074081655137, -0.135688957388, 0.0845014072097, -0.120091357999, 0.102561699282, -0.043261030932, 0.289092370429, 0.752489863811, -0.14817502723, -0.0802869471649, 0.840631514774, -0.633856683032;-1400.737628;0.000001
landsat4_mss;3;750.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.000197127286242, -0.533066528504, 0.790124413642, 0.0285327783044, 0.727073518133, -0.143632151071, 0.130737904079;-843.458568;0.000074
landsat4_mss;3;750.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.00464505346867, 0.00490943078863, 0.0792217521488, -0.247221135893, 0.576674526985, 0.597368433112;-1195.186946;0.000005
landsat4_mss;4;950.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.00063615211906, 0.231194967807, -0.304257067117, 0.0399186664346, -0.038972445252, 0.885268720673, 0.0120121590969, 0.325366182151, -0.237707223713;-944.666418;0.000032
landsat4_mss;4;950.000000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;7.82148581981e-05, -0.0230204920725, 0.0486680720651, -0.0409247591629, 0.0296429921757, -0.0212355649005, 0.0171260540758, -0.0297372652666, 0.104796020057, -0.13292416634, 0.0486801266966, 0.00253816253746, -0.0257305408661, 0.0686349990897, -0.0761364885349, -0.0253508322331, 0.102076314629, 0.690856262783, -0.481998106389, 0.260946805825, 0.166354208539, 0.317529452781;-1965.376062;0.000000
landsat4_mss;4;950.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.00246471200965, -0.040533303858, 0.0473335104484, -0.0211749219425, -0.00270131999774, -0.0142462980247, 0.0314092739253, 0.193798844585, -0.542393338198, 0.830061082017, 0.47380626371, -0.00679359686198, 0.0515191376501, -0.0148706410936;-1304.818227;0.000002
landsat4_mss;4;950.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00125658426981, -0.0383933063652, -0.046005930707, 0.898346526014, 0.0126527833019, 0.296112830706, -0.210635461875;-933.877456;0.000036
landsat4_mss;4;950.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00392883507632, 0.0464913773251, -0.0834918865737, 0.0294713038154, 0.784466021326, 0.298650477322, -0.0591703992746, -0.022520453434;-1124.334700;0.000008
landsat4_mss;4;950.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00169225262365, -0.0337238432658, -0.089666658652, -0.00870988725104, 0.888951862441, 0.409718193179, -0.303631784284;-890.234197;0.000051
landsat4_mss;4;950.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000535508080324, 0.0002839627269, -0.0151794932929, 0.0482828923086, 0.964814419366;-1539.552479;0.000000
landsat4_mss;4;950.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00397028054042, 0.0465041089443, -0.0838329506088, 0.0294285299358, 0.784304210638, 0.298846656741, -0.0584424151024, -0.0231961525397;-1122.604177;0.000008
landsat4_mss;4;950.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00198756968291, -0.13052145293, -0.0960847437041, 0.921651539027, 0.192229404267;-827.390173;0.000087
landsat4_mss;4;950.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00198756968291, -0.13052145293, -0.0960847437041, 0.921651539027, 0.192229404267;-827.390173;0.000087
landsat4_mss;4;950.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00151630949009, -0.0346988012129, -0.0865004854603, -0.0083664757903, 0.889300131515, 0.40654477809, -0.301187911797;-892.273829;0.000050
